0,1,2,3,4,5,6,7
197,Carolyn Maloney;Jerry Nadler;Joe Biden;Karine Jean;Dean Phillips,Democratic Party;Democratic Party,New York;White House,43,Karine Jean-Pierre;Carolyn Maloney;Joe Manchin;Jerry Nadler;Angie Craig;Joe Biden,Senate Majority Leader Chuck Schumer;White House;Democratic Party;Democratic Party;Democratic Party;Cnn;Cnn;Cnn;Cnn,White House;Capitol Hill;Minnesota;Americans;Washington;New York;Virginia
198,Eric Adams;Keechant Sewell,,New York City;New York,42,Marie Vannostrand;Eric Adams;Keechant Sewell,Legal Aid Society;Legal Aid Society;Vera Institute Of Justice;Cnn,Vera Institute Of Justice;Rikers Island;New York
199,Rachel Sweet;Ashley All;Bob Beatty,Constitutional Freedom;Washburn University,Sunflower State,73,Brittany Jones;Bob Beatty;Rachel Sweet;Susan Peterson;Christopher Emily,Washburn University;Us Supreme Court;Us Supreme Court;Kansas Supreme Court;Kansa Supreme Court;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;A Senate,Mississippi;Kansas;Washburn University
200,Wanda Vázquez;Peter John Porrata;Stephen Muldrow;Kenneth A. Polite Jr,US Justice Department;District of,Puerto Rico;San Juan;San Juan;Puerto Rico,167,Peter John Porrata;Stephen Muldrow;Mayra Velez Serrano;Pedro Pierluisi;Ricardo Rossell,Supreme Court;Supreme Court;Supreme Court;Supreme Court;University Of Puerto Rico At Rio Piedras;Twitter;Puerto Rico Supreme Court;Puerto Rico Supreme Court;Cnn;Cnn;Us Justice Department,Puerto Rican;Puerto Ricans;Spanish;Puerto Rico
201,Magic Johnson;Earvin Johnson Jr;Earvin Johnson Sr;Christine Johnson;Cookie ”;Kelly ) Johnson;Cookie Johnson;Melissa Mitchell;Andre Education;Larry Bird;Fred Stabley Jr,Michigan State University;Magic Johnson Enterprises;Magic Johnson Foundation;Lansing State Journal;Michigan State University;East Lansing;Michigan State Spartans;Michigan State;Los Angeles,,209,Michael Jordan;Jerry Buss;Kelly Johnson;Magic Johnson;Magic Johnson;Magic Johnson;Magic Johnson;Magic Johnson;Christine Johnson;Larry Bird;Fred Stabley Jr;Earvin Johnson Jr;Melissa Mitchell;Dominique Wilkins,Golden State Warriors;Major League Soccer;Michigan State University;Michigan State University;Espn;Magic Johnson Foundation;Magic Johnson Foundation;Starbucks;Starbucks;Equitrust Life Insurance Co;Indiana State University Sycamores;Magic Johnson Enterprises;Magic Johnson Enterprises,Philadelphia;Springfield;Boston;East Lansing;Michigan State University;Los Angeles;Michigan;Detroit;Croatia;Massachusetts
202,Dan Newhouse;Donald Trump;Doug White;Jaime Herrera Beutler;Liz Cheney;Loren Culp;David Valadao;Chris Mathys,,4th Congressional District;South Carolina,603,Bill Huizenga;Donald Trump;Adam Kinzinger;John Katko;David Valadao;Liz Cheney;John Gibbs;Herrera Beutler;Herrera Beutler;Marie Gluesenkamp Perez;Anthony Gonzalez;Dan Newhouse;Doug White;Kevin Mccarthy;Peter Meijer;Jaime Herrera Beutler;Chris Mathys;Darin Lahood;Joe Kent;Dick Cheney;Max Miller;Fred Upton;Loren Culp;Russell Fry,Cnn;Cnn,South Carolina;Wyoming;Ohio;Illinois;Michigan;Washington;New York;California
203,George Takei;. J;. Abrams;Nichelle Nichols;Nyota Uhura;Nichelle Nichols;” Abrams;William Shatner;Stacey Abrams;Nichelle Nichols;Colman Domingo;Nichelle Nichols;Nichelle Nichols,USS Enterprise,,66,William Shatner;William Shatner;George Takei;George Takei;Colman Domingo;Colman Domingo;Jason Alexander;Jason Alexander;Ripnichelle Uhurapic;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nichelle Nichols;Nyota Uhura;Stacey Abrams;Stacey Abrams;William Shatner Williamshatner,Twitter;Twitter;Twitter;Twitter;Twitter;Cnn,Georgia
204,,CNN Travel,,11,Kathleen Benoza;Katie Tam;Sukiyabashi Jiro;Melissa Musiker;Kosuke Okahara Bloomberg Getty;Kosuke Okahara Bloomberg Getty;Rodrigo Reyes Marin,Immigration Services Agency;Immigration Services Agency;Cnn;Cnn;Japan Immigration Services Agency;Reuters;United States,Japan;Taiwan;Hong Kong;Singapore;Yasaka;Australia;Seoul;Kyoto;Korea;Tokyo;Thailand;United States;Japanese;Chinese;South Korea;China
205,Simon Cheng;Ed Gonzalez;Taliah Miller,Harris County Sheriff ’ s Office Vehicular Crimes Division,Harris County;Wood Forest;East Sam Houston Parkway,462,Simon Cheng;Taliah Miller;Ed Gonzalez,Cnn;Cnn;Cnn,Harris County;Wood Forest;Houston
206,Kari Lake;Donald Trump;Karrin Taylor Robson;Doug Ducey;Mike Pence;Katie Hobbs;Blake Masters;Mark Finchem,Board of Regents;Republican Party,,629,Mark Finchem;Katie Hobbs;Donald Trump;Karrin Taylor Robson;Doug Ducey;Mark Brnovich;Adrian Fontes;Blake Masters;Abraham Hamadeh;Peter Thiel;Mark Kelly;Mike Pence;Jim Lamon,Republican Party;Us Senate;Us Senate;Cnn;Cnn;Cnn;Cnn;Cnn,Arizona;Maricopa County
207,,,,178,Nancy Pelosi,Ministry Of Defence Taiwan Th;Office Navy;Party Of China;Army Chinese;Army Chinese;Army Liberation;Ministry Of Defence Taiwan A China,Japan;Okinawa;Taiwan;Philippines;Taiwan Strait;United States;Japanese;Chinese;South Korea;Beijing;China
208,Greg Krieg;Rachel Sweet;Roe V,What Matters;Constitutional Freedom;Supreme Court;Supreme Court,North Carolina,265,Ariel Edwards;Harry Enten;Donald Trump;Rachel Sweet;Greg Krieg;Joe Biden,Supreme Court;Supreme Court;Supreme Court;Schar School;Cnn;Cnn;Cnn;Cnn;Cnn,Pennsylvania;North Carolina;Wisconsin;Kansas;Michigan;Americans;Georgia;America;Washington;Texas
209,Andy Beshear;Zack Hall,National Weather Service,Knott County;Knott County,355,Louis Turner;Monica Garrett;Riley Jr;Jacqueline Coleman;Andy Beshear;Michelle Watson;Caroll Alvarado;Amy Simonson,A Kentucky Army National Guard;Team Eastern Kentucky Flood Relief Fund;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Breathitt County;Wolfe County;Kentuckians;Bowling Creek;Kentucky
210,Christina Ricci;Andy Cohen;Johnny Depp;Winona Ryder,,,499,Andy Cohen;Johnny Depp;Christina Ricci;Winona Ryder,Ryder;Ryder;Cnn,Hollywood
211,,,,289,,Twitter;United States;United States;United States;United States,Kabul;Afghanistan;Doha;United States
212,Abby Phillip;Suzanne Malveaux;Omar Jimenez;Athena Jones;Ryan Young;John Avlon;Channon Hodge;Ken Borland;Frank Fenimore;Abraham Lincoln;Robert E. Lee;Ulysses S. Grant;John Wilkes Booth,,White House,417,Claudette Colvin;John Avlon;Andrew Johnson;Fred Harris;Rosa Parks;Rosa Parks;Rosa Parks;Rosa Parks;Naomi Nkinsi;Athena Jones;Abraham Lincoln;Abraham Lincoln;William Sherman;Ryan Young;Margaret Dawson;Jelani Cobb;Abby Phillip;Abby Phillip;Oscar Dunn;John Wilkes Booth;Henry Clay Warmoth;Cassie Spodak;Channon Hodge;Omar Jimenez;Oscar James Dunn;Suzanne Malveaux,University Of Washington;White House;Kerner Commission;Kerner Commission;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Duke University,White House;Alabama;Oklahoma;Americans;Michigan;Georgia;America;Louisiana
213,Robert Shackelford,National Weather Service,St. Louis;Lambert International Airport;St. Louis;St. Louis,177,Robert Shackelford,Atmospheric Administration;National Oceanic;National Weather Service;National Weather Service;National Weather Service;Cnn;Cnn;Cnn;Weather Service;Weather Service;Weather Service;Weather Service,Missouri;Crestwood
214,Harold Medina;Michelle Lujan Grisham;Muhammed Afzaal Hussain;Aftab Hussein;Mohammad Ahmadi,Albuquerque Police Department,New Mexico;New Mexico;New Mexico;Truman St.;Grand Ave.;South Asia,452,Edward Ahmed Mitchell;Michelle Lujan Grisham;Muhammed Afzaal Hussain;Harold Medina;Aftab Hussein;Tim Keller;Kyle Hartsock;Albuquerque Muslim;Mohammad Ahmadi,National Deputy;Investigations Division;Twitter;Albuquerque Police Department;Cnn,New Mexico;Pakistan;Afghanistan;New Mexicans
215,,,,530,Al Mathaf Al Watani,University Of Cambridge;Foundation Smithsonian;Trustees Museum;Museum London;Museum London;University Of Aberdeen,London;Tijani;Australia;Cambridge;Nigeria;America;Washington;Dubai;United Kingdom;British;French
216,Pat Carroll;Kerry Karsian;Tara Karsian;Danny Thomas;Red Skelton;June Allyson;Sid Caesar;Gertrude Stein;Gertrude Stein;Gertrude Stein;” Carroll,Hollywood Reporter,Cape Cod,83,Gertrude Stein;Gertrude Stein;Gertrude Stein;Pat Carroll;Pat Carroll;Pat Carroll;Kerry Karsian;June Allyson;Nichelle Nichols;Nichelle Nichols;Sid Caesar;Tara Karsian,Instagram;Disney;Disney;Disney;Disney;Disney;Disney;Cnn;Pioneers Of Television Interview,Cape Cod;Hollywood;Japanese;Louisiana;Massachusetts
217,Jeremiah Bueker;Lafayette Woods Jr,Arkansas County;Jefferson County Sheriff ’ s Office;Arkansas Game and Fish Commission;State Medical Examiner,Jefferson County;Mud Lake,483,Jeremiah Bueker;Elizabeth Wolfe;April Davis,Fish Commission;Examiner Office;Stuttgart District Court;Cnn;Cnn;Cnn,Arkansas;Mud Lake;Arkansas County;Jefferson County;Tennessee
218,Yair Lapid;Shimon Peres;Ehud Olmert;Benjamin Netanyahu,Atomic Energy Commission,United States,352,Benjamin Netanyahu;Ehud Olmert;Yair Lapid;Yair Lapid;Yair Lapid;Shimon Peres,Atomic Energy Commission;United States,Israeli;Israel;Jerusalem;France;United States;German;Israelis;Russia
219,Craig Tucker,Karuk Tribe;National Weather Service;US Geological Survey;Karuk Tribe,Klamath River;Happy Camp;Klamath National Forest;Klamath River,456,Craig Tucker,Us Geological;National Weather Service On;Cnn;California Department Of Forestry,Siskiyou County;Oregon;Klamath;Happy Camp;California
220,,Securities and Exchange Commission;Baidu \ n;Yum China Holdings;Hong Kong Stock Exchange;Goldman Sachs,Wall Street;Hong Kong;Wall Street;Hong Kong;Hong Kong;Hong Kong,79,,Exchange Commission;Hong Kong Stock Exchange;Hong Kong Stock Exchange;Hong Kong Stock Exchange;Alibaba Group Holdings Ltd;Alibaba Group Holdings Ltd;Goldman Sachs;Yum China Holdings;United States,Hong Kong;United States;Chinese;Beijing;China
221,Florence Pan;Andrew Albanese,Reliable Sources;Penguin Random House;Simon & Schuster;Justice Department;US District Court;Publishers Weekly;AT & T;Time Warner;Simon & Schuster,United States;D. C.;United States,23,Jonathan Karp;Simon Schuster;Simon Schuster;Simon Schuster;Andrew Albanese;Joe Pompeo;Stephen King;Florence Pan;Marcy Gordon,Time Warner;Us District Court;Harpercollins;Justice Department;Justice Department;Unitedhealth Group;United States;United States;United States,Washington;New York;United States
222,,CNN Travel,,15,Stephen Moehle Shutterstock;Leonel Arguello,California Redwood National Park;Cnn,Kings Canyon;California;Greek;San Francisco
223,Joe Biden;Donald Trump,What Matters;House of Representatives;House of Representatives,,591,Kyle Kondik;Donald Trump;Donald Trump;Barack Obama;Nathan Gonzales;Sharice Davids;Samuel Wang;Joe Biden,Supreme Court;Professor Alan Abramowitz At Emory University;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Pennsylvania;North Carolina;Ohio;Illinois;Kansas;Princeton;Americans;Michigan;Georgia;Nebraska;New York;Virginia;Texas;Missouri;Florida;American;University Of Virginia
224,Bette Zirkelbach;Melissa Rosales Rodriguez,National Oceanographic Atmospheric Administration;National Ocean Service,Turtle Hospital;Florida Keys,234,Melissa Rosales Rodriguez;Bette Zirkelbach,National Oceanographic Atmospheric Administration;National Ocean Service,Florida Keys;Florida;Australian;Miami
225,Nikolas Cruz;Brittany Sinitch,Stoneman Douglas;Stoneman Douglas,,649,Gina Montalto;Carmen Schentrup;Stacey Lippel;Ivy Schami;Susan Bachrach;Peter Yang;Maddy Wilford;Ernie Rospierski;Ernie Rospierski;Helena Ramsay;Alyssa Alhadeff;Jaime Guttenberg;Alex Schachter;Peter Wang;Anthony Borges;Nick Dworet;Sarah Louis;Cara Loughran;Juletta Matlock;Nikolas Cruz;Joaquin Oliver;Joaquin Oliver;Luke Hoyer;Stoneman Douglas;Stoneman Douglas;James Dean;Martin Duque;Malala Yousafzai;Brittany Sinitch,Marjory Stoneman Douglas High School;Cnn;Cnn;School Social Work,Pakistani;Florida;Spanish
226,Joe Manchin;Chuck Schumer;Nancy Pelosi,DC Circuit,West Virginia;Mountain Valley Pipeline;West Virginia;Mountain Valley Pipeline;West Virginia,271,Joe Manchin;Nancy Pelosi;Joe Biden;Joe Biden,Senate Majority Leader Chuck Schumer;Senate Republicans;Cnn;Cnn;Cnn;National Environmental Policy,West Virginia;Washington
227,Stephen Breyer;Harry Reid,Supreme Court;American Bar Association Conference;Supreme Court,US Capitol,493,Harry Reid;Justice Stephen Breyer,American Bar Association Conference;Supreme Court;Supreme Court,America;Chicago
228,Ayman al;Joe Biden;Abdel Rahman Azzam;Anwar Sadat;Osama bin Laden,Al Qaeda;al - Azhar University;Arab League;Islamic Front,United States;White House,286,Ayman Al-Zawahiri;Rabiaa Al-Zawahiri;Anwar Sadat;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Joe Biden;Abdel Rahman Azzam,National Security Analyst Peter Bergen;Arab League;Azhar University;Cnn;Cnn;Cnn;United Nations;United Nations;World Trade Center;United States;United States;United States;United States,Azhar University;Soviet;Kenya;Egyptian;Afghanistan;Peshawar;Yemen;Pakistan;Egyptians;Kabul;Egypt;Albania;Tanzania;Soviets;Arab League;American;Pennsylvania;Cairo;The White House;Israel;Americans;United States;Washington
229,Antony Blinken;Donald Trump;Josep Borrell,European Union;United Nations,United States,137,Donald Trump;Antony Blinken,Golden Warrior Shipping Co;Us Treasury Department;Cnn;Iran Persian Gulf Petrochemical Industry Commercial Co;United States;United States;United States;Treasury Department;Treasury Department;Shekufei International Trading Co;Farwell Canyon,Tehran;Iran;United States;Washington;Iranian;United Arab Emirates
230,Vladimir Putin;Alina Maratovna Kabaeva;Antony Blinken,US Treasury Department;Government of the;Treasury Department;State Duma “;National Media Group;Wall Street Journal;European Union;Treasury Department;Ministry of Transportation;European Union;Treasury Department,Russian Federation;United Kingdom;Russian Federation,349,Janet Yellen;Dmitry Aleksandrovich Pumpyanskiy;Alexander Anatolevich Ponomarenko;Nancy Pelosi;Nancy Pelosi;Antony Blinken;Viktor Filippovich Rashnikov;Vladimir Putin;Vladimir Putin;Anton Sergeevich Urusov;Andrey Andreevich Guryev;Natalya Valeryevna Popova;Alina Maratovna Kabaeva;Andrey Igorevich Melnichenko;Kirill Aleksandrovich Dmitriev,Russian Federal Agency For State Property Management;Government Of The Russian Federation;Government Of The Russian Federation;Treasury Department Tuesday Is Andrey Grigoryevich Guryev;National Media Group;Russian Direct Investment Fund;Russian Direct Investment Fund;Treasury Department;Treasury Department;Treasury Department;Treasury Department;Treasury Department;Treasury Department;Treasury Department;Treasury Department;Treasury Department;Stock Company Promising Industrial;Us Treasury Department On;European Union;European Union;European Union;Ministry Of Transportation;Treasury Department On;Treasury Department On;Russian Federation;Russian Federation;Russian Federation;Russian Federation,Russian;London;Taiwan;Canada;Guryev;Australia;Kremlin;Ukrainian;Switzerland;New Zealand;Chinese;Washington;Russia;Ukraine;Crimea;United Kingdom;Russian Federation;Buckingham Palace
231,Carolyn Maloney;Joe Biden;Brianna Keilar;Dean Phillips;Kamala Harris;Karine Jean - Pierre,,New York;New York;White House;New York;White House,328,Carolyn Maloney;Brianna Keilar;Joe Biden;Kamala Harris,White House;White House;Cnn;Cnn;Cnn;Cnn,Minnesota;White House;New York
232,Alex Jones;Neil Heslin;Scarlett Lewis;Mark Bankston;Sandy Hook;Sandy Hook,Sandy Hook,Sandy Hook;Sandy Hook;Sandy Hook,33,Alex Jone;Alex Jone;Mark Bankston;Scarlett Lewis;Alex Jones;Alex Jones;Alex Jones;Neil Heslin,Child Protective Services,Sandy Hook;New York;Texas
233,Bill Lee,Williamson County Board of Education;Tennessee Department of Education;District Court for the Middle District of Tennessee;Elementary School;Elementary School;Elementary School;Elementary School,,429,Jason Golden;Jason Golden;Bill Lee,Elementary School;Elementary School;Elementary School;Elementary School;Tennessee Department Of Education;Tennessee Department Of Education;Tennessee Department Of Education;Tennessee Department Of Education;District Court;School Facilities Law;School Facilities Law;School Facilities Law;Cnn;Cnn;Cnn,Tennessee;Williamson County
234,,,,354,Joe Biden,United States;United States;United States;United States;United States,Afghan;United States;Afghans;Washington;Afghanistan;Kabul;Doha
235,Ayman al;Joe Biden;Osama bin Laden;bin Laden;Zabiullah Mujahid,Haqqani Taliban,United States;White House,9,Rabiaa Al-Zawahiri;Anwar Sadat;Al Qaeda;Al Qaeda;Al Qaeda;Al Qaeda;Joe Biden;Zabiullah Mujahid;Abdel Rahman Azzam,White House;White House;Azhar University;Cnn;United Nations;United States;United States;United States;United States;United States;New York Times;Arab League;Us State Department;World Trade Center,White House;Azhar University;Soviet;Kenya;Riyadh;Egyptian;Afghanistan;Yemen;Saudi Arabia;Pakistan;America;Kabul;New York;Doha;Tanzania;Arab League;American;Pennsylvania;Cairo;Israel;Americans;United States;Washington
236,Joe Biden;Kyrsten Sinema;Mitch McConnell;Chuck Schumer;Joe Manchin,,West Virginia,22,Bill Cassidy;Denis Mcdonough;Jon Stewart;Joe Biden;Kyrsten Sinema;Pat Toomey;Mitch Mcconnell;Joe Manchin;Joe Manchin;Bernie Sanders,Union On;Supreme Court;Jake Tapper On State Of The Union;Senate Majority Leader Chuck Schumer;White House;Veterans Affairs;Cnn;Cnn;Cnn,Pennsylvania;White House;West Virginia;Americans;Arizona;America;Louisiana;Washington;Afghanistan;Vermont;Kentucky;Iraq;American
237,Ayman al;Joe Biden;Nancy Pelosi,Best Buy;Al Qaeda;Taiwan House;US House,White House;White House,363,Al Qaeda;Al Qaeda;Lyons Magnus;Nancy Pelosi;Nancy Pelosi;Joe Biden;Angelina Jolie;Ayman Al-Zawahiri;Zahara Jolie-Pitt;Greg Abbott,Texas Department Of Public Safety;Walmart;White House;White House;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Spelman College;Us Defense Department;Robb Elementary School;Best Buy,White House;Chinese;Kentucky;Uvalde;Taiwan;Stumptown;Beijing;Taiwanese;China;Ukrainian;United Kingdom;Russian;Robb Elementary School;Texas Department Of Public Safety;Americans;Bakhmut;Russia;Ukraine;Texas;Missouri;California
238,Jonathan Hawkins,CNN Business ’ Before;Federal Reserve,Wall Street;Washington DC;Martha ’ s Vineyard,221,Chuck Schumer;Joe Manchin;Mario Draghi;Airbnb Uber;Claudio Domenicali,Ducati;Ducati;Ducati;Ducati;Ducati;Ducati;Starbucks;Starbucks;Berkshire Hathaway;Volkswagen;Cnn;Cnn;Cnn;Federal Reserve;Federal Reserve,Italy;Americans;Washington;New York;China
239,James Mueller;Donna Mueller;Karine Jean - Pierre;John Jensenius,DC Metropolitan Police;National Lightning Safety Council,White House;Lafayette Park;White House;Lafayette Park;White House;United States,623,Vito Maggiolo,Park Police;White House;White House;Uniformed Division Of The Secret Service;Emergency Medical Services,White House;Washington
240,,,,677,Abu Dhabi;Abu Dhabi;Sifarah Al Imaratiyah;Sifarah Al Imaratiyah;Jamal Khashoggi;Jamal Khashoggi,Embassy A United Arab Emirates,United Arab Emirates;Washington;Wizarat Al Kharijiyah;Dubai
241,,,,332,John Kirby;Biden Pkorona;Biden Pkorona;Abdul Rahman Ben,Twitter;White House,White House;Israel;Riyadh;Dubai;Saudi Arabia
242,,CNN Travel,Maya Bay,84,Koh Phi Phi;Leonardo Dicaprio;Leonardo Dicaprio;Phi Phi Leh;Saii Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Phi Phi;Kocha Olarn;Suthep Chaikaow;Thon Thamrongnawasawat;Noppharat Thara;Kullawit Limchularat;Phi Phi Don,Department Of National Parks;Marine Discovery Centre;Mu Ko Phi Phi National Park;World Bank;Ministry Of Natural Resources;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Koh Yung;Thai;Phuket;Bangkok;Hollywood;Thailand;German;Chinese;French;China
243,AJ McLean;Kevin Richardson;Brian Littrell;Howie Dorough;Nick Carter;Jordan Knight,CNNE. com;Backstreet Boys;CNN en Español;One Direction;New Kids on the Block;Nick & Knight;Backstreet Boys,,333,Nick Carter;Nick Carter;Las Vegas;Howie Dorough;Howie Dorough;Kevin Richardson;Kevin Richardson;Nick Knight;Jordan Knight;George Michael;Brian Littrell;Brian Littrell,Cnn;Cnn;United States,America;Nevada;Spanish;United States
244,Brianna Grier;Ben Crump;Marvin Grier,Hancock County Sheriff;Georgia Bureau of Investigation,,334,Marvin Grier;Brianna Grier;Brianna Grier;Ben Crump;Ben Crump;Marvin Greer;Zenebou Syllaand;Mary Brianna,Georgia Bureau Of Investigation;Cnn;Cnn,Georgia;Hancock County
245,Derek Chauvin;Steve Lydon;George Floyd,Ramsey County Board of Commissioners;Ramsey County Adult Detention Center;Ramsey County Sheriff ’ s Office;Minnesota Humans Rights;Ramsey County Board of Commissioners;Ramsey County Board;Anabel Herrera;Cedric Dodds;Ramsey County Board,St. Paul,575,Cedric Dodds;Derek Chauvin;Derek Chauvin;Derek Chauvin;Derek Chauvin;Derek Chauvin;Timothy Ivory;Anabel Herrera;Ray Sanchez;Steve Lydon;George Floyd;George Floyd;George Floyd;George Floyd;George Floyd;George Floyd;George Floyd;George Floyd;Stanley Hafoka;Nathaniel Gomez-Haustein;Chelsea Cox;Devin Sullivan,Sheriff Office;Sheriff Office;Cnn;Cnn;Cnn,Minnesota;American;Ramsey County
246,Chris Murphy;Joseph Cuffari;Dick Durbin,Secret Service;Secret Service;Senate Appropriations Subcommittee;Homeland Security Committee;Secret Service;Secret Service;Secret Service;Senate Judiciary;Defense Department;Secret Service;Secret Service,,259,Dick Durbin;Carolyn Maloney;Bennie Thompson;Chris Murphy;Joseph Cuffari,Senate Judiciary;Senate Appropriations Subcommittee;Homeland Security Committee;Defense Department;Senate Democrat;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Service Transparency,Mississippi;Illinois;Connecticut;New York;American
247,,CNN Travel,,203,Jenna Wingate,Twitter;Africa Team;Cnn;Cnn;Cnn,Cincinnati
248,Ned Lamont,US Drought Monitor;Drought Monitor;Drought Monitor,Rhode Island;New Hampshire;St. Louis;Northeast Drier;New York City;New England;New York City;New Jersey;New England;New England,196,Ned Lamont;Monica Garrett,Cnn;Cnn;Cnn,Mississippi;Texas;Arkansas;Rhode Island;Maine;Oklahoma;Connecticut;New York;New Hampshire;Kentucky;Missouri;California;Tennessee;New Jersey;Massachusetts
249,Dori Koren;Billy Hemsley;Elizabeth Wolfe,Las Vegas Metropolitan Police,Las Vegas;Mirage Casino;County Detention Center,653,,Mirage Hotel;Cnn,Las Vegas
250,,Supreme Court,United States,310,Brittany Jones;Kamala Harris;Kamala Harris,Supreme Court;Supreme Court;Us Supreme Court;Cnn;Cnn;United States;United States,Kansas;Oklahoma;United States;Washington;Texas;Missouri
251,Alex Jones;Jesse Lewis;Neil Heslin;Scarlett Lewis;Maya Guerra Gamble;Wesley Todd Ball;Alex Jones;Andino Reynal,,,396,Scarlett Lewis;Neil Heslin;Bernard Pettingill;Bernard Pettingill;Federico Andino Reynal;Alex Jones;Alex Jones;Alex Jones;Alex Jones;Alex Jones;Jesse Lewis,Twitter;Facebook,Sandy Hook;New York;Texas
252,,,,93,Vladimir Putin,Navy Russian,Russian;Petersburg;United States;Russia;Moscow
253,Sarah Anderson;Rebekah Entralgo;Jeff Bezos,Global Economy Project;Institute for Policy Studies;Inequality. org;Institute for Policy Studies;Americans for Tax Fairness;Elon Musk;Institute for Policy Studies,,567,Rebekah Entralgo;Elon Musk;Jeff Bezos;Kyrsten Sinema;Sarah Anderson,Starbucks;Inflation Reduction Act The Senate;Twitter;Institute For Policy;Institute For Policy;Institute For Policy;Institute For Policy,America;Washington;Americans
254,Vlad Tenev,,New York;Menlo Park,292,,York State Department Of Financial Services,California;New York;Menlo Park
255,Stephen Ross;Tom Brady;Sean Payton;Mary Jo White,Miami Dolphins;Miami Dolphins;New England Patriots;Tampa Bay Buccaneers,,300,Mary Jo White;Brian Flores;Roger Goodell;Stephen Ross;Stephen Ross;John Elefterakis;Bruce Beal;Sean Payton;Brian Flore;Tom Brady,Cnn,Tampa Bay;Miami
256,,,United States;United States,678,Subaru Solterra,Subaru;Subaru;Toyota;Toyota;Toyota;Toyota;Toyota;Toyota;Toyota;Toyota;Cnn;United States;United States,Japanese;United States
257,,,,184,States Al-Zawahiri;Wizarat Al Kharijiyah;Joe Biden,United States;United States;United States,America;United States
258,Kyrsten Sinema;Joe Biden;Elizabeth MacDonough;Chuck Schumer,,,621,Elizabeth Macdonough;Ron Wyden;Danny Seiden;Joe Manchin;Richard Blumenthal,Senate Majority Leader Chuck Schumer;National Association Of Manufacturers;Arizona Chamber;Arizona Chamber;Senate Democrats;Committee On Taxation;Senate Finance Committee;Senate Finance Committee;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn;Cnn,Arizona;Oregon;Connecticut;Capitol Hill
259,,,,291,Joe Biden,Ministry Of Defence;United States;United States;United States,Ukraine;Moscow;Ukrainians;United States
260,Amber Midthunder;Dane DiLiegro,,,153,Dane Diliegro;Dan Trachtenberg;Amber Midthunder,Cnn,New Mexico;French;American
261,John Kirby;Jeremy Diamond;Volodymyr Zelensky,National Security Council;Ukrainian Armed Forces;Red Cross;International Committee;Red Cross,,75,Vladimir Putin;Volodymyr Zelensky,Cnn;Cnn;Cnn;Cnn;United Nations,Russian;Volnovakha;Kyiv;Kremlin;Ukrainian;Azovstal;Olenivka;Donbas;Washington;Russia;Ukraine;Luhansk;Russians
262,Kamala Harris,CNN Business;Federal Reserve Bank of New York;Federal Reserve,Wall Street,552,Berkshire Hathaway;Michelle Bowman;David Kelly;Mary Daly;Kamala Harris,Spirit Airlines;Federal Reserve Bank;University Of Michigan;Occidental Petroleum;Fox Corporation;Hyatt;Wendy;American Express;Federal Reserve;Federal Reserve;Federal Reserve;Federal Reserve;Cnn;Cnn;Cnn;Wynn Resorts;Senate Democrats;Chevron;Consumer Expectations On;Disney;Employee Benefit Research Institute,San Francisco;Blackrock;Alleghany;Michigan;America;New York;American
263,,,,68,Karmelo Amaya;Karmelo Amaya;Karmelo Amaya;Karmelo Amaya;Karmelo Amaya;Karmelo Amaya;Karmelo Amaya;Tomas Karmelo Amaya;Tomas Karmelo Amaya;Tomas Karmelo Amaya;Tomas Karmelo Amaya;Jacqui Palumbo;Sean Snyder;Sean Snyder;Sean Snyder;Adrian Matthias Stevens;Adrian Matthias Stevens;Adrian Matthias Stevens;Siera Begaye,Cnn,Minnesota;Utah;America;Prairie Island;American
264,Shinzo Abe;Xi Jinping;Park Geun,,South Korea;Yasukuni Shrine;North Korea;South Korea;East China Sea;South Korea,544,Nobuo Kishi;Shinzo Abe;Yoko Wakatsuki;Ed Payne,Japan Temple University;Cnn;Cnn;United States;International Studies Pacific Forum,Japan;East China Sea;North Korea;Germany;Seoul;South Korean;Diaoyu;Tokyo;United States;Japanese;Chinese;Yasukuni;South Korea;Beijing;China
265,Donald Trump,Supreme Court;Supreme Court;Supreme Court,,188,Christina Reynolds;Eric Schmitt;Donald Trump;Eric Greitens;Vicky Hartzler;Billy Long,Supreme Court;Supreme Court;Us Supreme Court;Cnn;Cnn,Kansas;Michigan;Americans;Arizona;Washington;Missouri
